alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,hidden_sizes,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,nn_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_success_rate,greedy_avg_env_return,solver_mean_steps,solver_success_rate,solver_avg_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
3e-05,1e-08,0.1,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,941.2839318719925,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.86446154601474,-47.277611816087244,-7.7081372256375795,-109.8047675581274,303.7399026921884,7.572763542510496e-05,111.12751956769148,0.44318288076319756,60
3e-05,1e-08,0.1,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,947.9026119420014,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.966200993311302,-2.3834894065051953,-0.7129684632488384,-5.8952536050778805,43.049841772023214,0.5170608367442628,15.684108775670696,0.46252042406644217,61
3e-05,1e-08,0.1,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,947.9026119420014,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.14825485925989,-4.762052750374578,-1.2419223374666606,-14.077512068657178,102.30620863086173,0.19847772611827438,17.655765738144463,0.4497314571752157,61
3e-05,1e-08,0.1,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,947.9026119420014,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.944019080433133,-9.476452984132145,-2.2876876919647535,-27.873862182291703,154.65866778133886,0.0630449680934778,30.117792621203595,0.4479504339330597,61
3e-05,1e-08,0.1,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,947.9026119420014,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.50450827499647,-19.860473700528434,-4.348179235697835,-55.436512684554366,164.9623902266694,0.005906514076001519,57.89947618091816,0.446809937871591,61
3e-05,1e-08,0.1,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,947.9026119420014,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.85067353916818,-32.17244146058246,-6.1943468569651525,-82.78618243580871,207.7571270639635,0.0006473989820001449,86.08803098801583,0.44528228416359855,61
3e-05,1e-08,0.1,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,947.9026119420014,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.86442549456555,-47.28076736605766,-7.708101179111795,-109.80473494470544,270.28435537283224,7.828493906297953e-05,111.10824051203284,0.4431805199161828,61
3e-05,1e-08,0.1,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,968.257740075991,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.9662008618575655,-2.3834248838150973,-0.7129642132954261,-5.895253486418827,43.0311319709464,0.5170821804383934,15.6833371836592,0.46251992757853727,62
3e-05,1e-08,0.1,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,968.257740075991,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.148314020745822,-4.76171748928516,-1.2419815100062666,-14.07757128886805,98.94960040756843,0.1971656400399128,17.657591512558117,0.449730539130936,62
3e-05,1e-08,0.1,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,968.257740075991,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.943980952327017,-9.476617621353283,-2.287649581669603,-27.873825266497988,104.99785453636576,0.06272187226664766,30.12717056538833,0.4479442352711734,62
3e-05,1e-08,0.1,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,968.257740075991,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.50443190611378,-19.862722670794653,-4.348102887956924,-55.43644123097358,138.13643731713793,0.005891981679771463,57.904586627361184,0.446798196484718,62
3e-05,1e-08,0.1,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,968.257740075991,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.850573368707,-32.17762696847247,-6.194246709754689,-82.78608979696436,196.4764680374888,0.000645267180840229,86.09097615483854,0.4452650559304002,62
3e-05,1e-08,0.1,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,968.257740075991,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.8643188009023,-47.29008440674808,-7.707994510776822,-109.80463840339098,257.96326868444163,7.907061030913652e-05,111.05481167368224,0.44315783570120376,62
3e-05,1e-08,0.1,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,965.3522797659971,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.965968531438089,-2.3809173344981533,-0.7126884916253394,-5.895021277792086,42.8886898126994,0.5150925899520609,15.666366743473606,0.4624852308175796,63
3e-05,1e-08,0.1,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,965.3522797659971,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.148979308200786,-4.769615309846806,-1.2426469163243934,-14.078237842937048,70.21395392121188,0.20984787781300782,17.655852761370284,0.4497238912920503,63
3e-05,1e-08,0.1,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,965.3522797659971,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.943800534063456,-9.47688870952592,-2.2874692761698068,-27.87364744719007,73.264814414479,0.06201493708923427,30.165667664055462,0.44788537511780746,63
3e-05,1e-08,0.1,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,965.3522797659971,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.50405808956998,-19.86570943552024,-4.347729204522976,-55.43607395651033,130.3748804792826,0.005845973355639269,57.91052850352551,0.446683573048635,63
3e-05,1e-08,0.1,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,965.3522797659971,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.85015182066195,-32.18359013279965,-6.193825315808248,-82.78567691451646,190.82790158074368,0.0006371250529208115,86.09414482568715,0.4450955117512002,63
3e-05,1e-08,0.1,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,965.3522797659971,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.86337471098993,-47.308099882087475,-7.7070505959323405,-109.80371394289887,252.75978929210618,0.000107722262045811,111.13712908511653,0.44293113168513243,63
3e-05,1e-08,0.1,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,967.9293325170001,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.9638033770545045,-2.373759865745021,-0.7114131898375626,-5.892856428615435,41.58104993705955,0.5070564538798961,15.588823201970639,0.46221901788536923,64
3e-05,1e-08,0.1,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,967.9293325170001,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.147169954626722,-4.772688755531688,-1.240840201065413,-14.076431947364206,45.523078605195664,0.21616864597266564,17.642704561490675,0.44938413521186704,64
3e-05,1e-08,0.1,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,967.9293325170001,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.94252047980818,-9.477628319879342,-2.286190456678125,-27.872371377284033,66.47513554520059,0.060772940716484584,30.176847148688527,0.44730484428363754,64
3e-05,1e-08,0.1,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,967.9293325170001,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.5025187304872,-19.87311420991132,-4.346191287229909,-55.43455078036227,126.77040462443607,0.005660276846085295,57.93449208662564,0.4455546617001644,64
3e-05,1e-08,0.1,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,967.9293325170001,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.84844095128396,-32.204224299078646,-6.1921161003692395,-82.78399601395327,188.0447743165887,0.0006179590150156255,86.10968742768509,0.44341322591736954,64
3e-05,1e-08,0.1,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,967.9293325170001,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.86115872152189,-47.34773006675651,-7.704836477387738,-109.80154113577626,249.67803832139253,0.00012754747131925697,111.0677597210976,0.4406925189398071,64
3e-05,1e-08,0.1,20000,0.001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,936.080333291,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-19.265703740932015,-7.838057603005128,-2.1105947370602345,-19.194957746009653,120.5683280336536,2.2341758116304327,49.44069838631301,0.4619778154383049,65
3e-05,1e-08,0.1,20000,0.001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,936.080333291,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-46.52760035175275,-15.976523954760793,-3.8724872106964323,-46.45735481621131,192.43285568802898,0.7870101884421067,53.885625124147005,0.449440409861666,65
3e-05,1e-08,0.1,20000,0.001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,936.080333291,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-98.42196767526345,-77.03944606818352,-13.31012736601873,-98.35568421586854,289.47634836271874,61.414477824148946,346.5407132249591,0.4979951871546458,65
3e-05,1e-08,0.1,20000,0.001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,936.080333291,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-186.24893881872532,-124.38193165088227,-16.093487625606937,-186.20220146964664,524.7350603069112,13.505096453402782,357.76942636874276,0.48252182291794615,65
3e-05,1e-08,0.1,20000,0.001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,936.080333291,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-271.7942994801126,-238.44986273343122,-16.648237483811158,-271.77735939132407,737.1610253889754,12.28174623766081,296.3617197519248,0.5721042642233121,65
3e-05,1e-08,0.1,20000,0.001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,936.080333291,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-357.9848778987629,-325.0596222725384,-17.859102079581476,-357.9823403510104,953.9785936518989,11.527995184035733,363.6906935335895,1.274465310074118,65
3e-05,1e-08,0.1,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,939.396723185986,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-19.26702570801133,-7.840897981268695,-2.1119167274716424,-19.196279650917077,120.03567695863599,2.2341046713786334,49.49701379394502,0.4620080474213227,66
3e-05,1e-08,0.1,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,939.396723185986,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-46.52739014248211,-15.978142566071659,-3.8722769401664707,-46.457144729547835,192.47058155592055,0.7917104465123523,54.01093222222837,0.44940805269613193,66
3e-05,1e-08,0.1,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,939.396723185986,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-93.03777729512991,-50.55316582523672,-7.906474495664899,-92.97089265107076,287.5699915433621,16.35355034485812,144.65676638267678,1.2165882538556994,66
3e-05,1e-08,0.1,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,939.396723185986,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-188.48880272104344,-114.42943300798335,-18.345183098985203,-188.43754510430693,500.3404446842205,2.735673367603165,321.0802919147119,0.8018803236841824,66
3e-05,1e-08,0.1,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,939.396723185986,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-265.240618629127,-209.43066286155604,-10.092597545954233,-265.22336143580264,723.710346170536,6.472279025861559,669.5030150292909,0.8684065848005921,66
3e-05,1e-08,0.1,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,939.396723185986,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-352.0089091898551,-298.04558759372674,-11.854858206728265,-352.00545157773263,931.7609774390338,0.895724642469655,251.99925769192177,0.6513952776890268,66
3e-05,1e-08,0.1,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,940.9238569309819,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-19.265144165702022,-7.846770612437493,-2.110035373911273,-19.194398406318776,118.84119743475837,2.244083492498196,49.522556550189385,0.46353389038972115,67
3e-05,1e-08,0.1,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,940.9238569309819,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-46.57381596879144,-15.923721663796893,-3.918702455418891,-46.50358541213144,186.42752223749807,0.6634748921239849,56.43165757461323,0.4496044736848233,67
3e-05,1e-08,0.1,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,940.9238569309819,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-92.41167071041053,-32.80476926934344,-7.25656081387901,-92.34327795360554,301.8804335133166,0.220372475871737,97.64862942832059,0.44712512662751586,67
3e-05,1e-08,0.1,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,940.9238569309819,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-183.23825235483685,-76.09921984663919,-13.08315027787697,-183.17682425472583,515.2236292897127,0.018518343148351102,189.73574685082514,0.4438671553614542,67
3e-05,1e-08,0.1,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,940.9238569309819,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-271.89993211163556,-137.23861733952845,-16.744837950736066,-271.8485934893191,712.1836813504344,0.012368397935613864,267.6826865777252,0.4393549739083747,67
3e-05,1e-08,0.1,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,940.9238569309819,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-345.69022587735316,-298.98179807383286,-5.535112149918036,-345.67687878542364,909.6991741107355,0.2745144064393986,551.1829245148934,0.420784048594933,67
3e-05,1e-08,0.1,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,939.6724222209887,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-19.265960951343487,-7.837361194255802,-2.11085190442389,-19.19521517307536,120.3925445664255,2.2315694348707904,49.435414584203,0.46198906970853715,68
3e-05,1e-08,0.1,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,939.6724222209887,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-46.57392046149625,-15.92506898317024,-3.9188069344676917,-46.50369009973653,187.16367882255682,0.6664886681976333,56.42792513578607,0.4495472308318702,68
3e-05,1e-08,0.1,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,939.6724222209887,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-92.41171512965474,-32.80576449955977,-7.256605216283003,-92.34332379721353,295.7264902950871,0.22008676033591304,97.65834179148047,0.4471195766490775,68
3e-05,1e-08,0.1,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,939.6724222209887,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-183.23825043656464,-76.10266558546846,-13.083148347653621,-183.17682460172654,480.99782433257,0.0184286966657324,189.75559331257276,0.4438665301546487,68
3e-05,1e-08,0.1,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,939.6724222209887,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-271.9022395765388,-136.77677782397407,-16.747145402519347,-271.8507133633861,667.9491469827299,0.14809098344318736,270.0905993856556,0.43933556583724154,68
3e-05,1e-08,0.1,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,939.6724222209887,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-376.6932250435325,-331.725898231804,-36.60986551501319,-376.6738068161921,878.5271748331076,20.078929281838136,549.161226137572,0.613619272223058,68
3e-05,1e-08,0.1,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,943.976916382002,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-19.267552004470026,-7.843842183206154,-2.112443200513007,-19.19680547901202,118.21416797726116,2.2353639333602975,49.48671328557133,0.46371887216330543,69
3e-05,1e-08,0.1,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,943.976916382002,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-46.526613459368775,-15.980553049338573,-3.871500538211403,-46.456368181128205,193.19698412201203,0.8013267249753575,54.25067314979887,0.4491470662157741,69
3e-05,1e-08,0.1,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,943.976916382002,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-95.90251119667664,-48.442688103387944,-10.849950489542717,-95.83584631569514,289.3733627722234,1.5852644151616502,192.08945083345813,2.303435404693585,69
3e-05,1e-08,0.1,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,943.976916382002,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-187.92973584311767,-121.15633805805005,-17.782658190410892,-187.8810161208358,502.41938691211743,1.2308330018030633,335.14704444978287,0.6032546403223037,69
3e-05,1e-08,0.1,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,943.976916382002,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-270.0447747287045,-228.41484549831293,-14.88945503938633,-270.0273651332012,712.3776901882852,11.206984827815065,459.71537329609436,0.8832840414103977,69
3e-05,1e-08,0.1,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,943.976916382002,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-353.44521961288575,-323.313393887525,-13.303828239849981,-353.4442669805792,939.3694980514799,12.872097524042196,364.7724365470034,0.7720085073269768,69
3e-05,1e-08,0.1,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,966.0828937689948,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-19.266108045070357,-7.847816208416924,-2.110999306266133,-19.195362115908537,118.74204893716873,2.2441936344161157,49.539145227742324,0.4634540887168067,70
3e-05,1e-08,0.1,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,966.0828937689948,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-46.52944070743484,-15.97263623169385,-3.8743276538969265,-46.459198117215124,181.4624361229573,0.77104644876217,53.583167439314735,0.4491961208020104,70
3e-05,1e-08,0.1,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,966.0828937689948,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-93.09795198801906,-35.08023748241669,-7.942664998974698,-93.03019891143838,294.5547529060417,3.8188455993049106,142.122885342052,0.4514981279013904,70
3e-05,1e-08,0.1,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,966.0828937689948,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-188.34982320368857,-115.00334365450982,-18.21265633386541,-188.29919626848815,518.375020979863,0.9515437643132221,410.80129316385967,0.4886328056820353,70
3e-05,1e-08,0.1,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,966.0828937689948,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-266.409629349993,-211.39253252105024,-11.261964070320428,-266.3934548123799,742.016196901486,3.3042031065119204,188.97143198903385,0.5287401717703235,70
3e-05,1e-08,0.1,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,966.0828937689948,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-353.2225327425123,-291.81755945610183,-13.072189306956465,-353.2134907659346,972.3341614735457,1.1091832133555017,189.7350174097637,0.8660559299092975,70
3e-05,1e-08,0.1,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,971.242735790991,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-19.264601365269584,-7.847767200408957,-2.10949501082918,-19.193854865807893,108.15346335974614,2.2543804881835716,49.776084430007266,0.46167937447382595,71
3e-05,1e-08,0.1,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,971.242735790991,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-51.89167194004095,-32.828597116503005,-9.39291489801594,-51.82151528199583,153.3764699002995,8.036577832131806,150.7767833726249,5.87140143192058,71
3e-05,1e-08,0.1,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,971.242735790991,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-93.21451915476602,-49.335346055297656,-8.059194772959993,-93.14662806343028,288.818810716643,7.841760485464077,154.93986913452542,0.5221748718353412,71
3e-05,1e-08,0.1,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,971.242735790991,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-190.83385877117425,-122.78199449847682,-20.683611488189968,-190.781396942443,506.6318778933638,3.126620488437372,442.2915392034597,0.8176836361637277,71
3e-05,1e-08,0.1,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,971.242735790991,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-272.8009660383813,-235.0617951769759,-17.653118608020083,-272.7849214380162,714.3185472210371,5.57892084319291,460.24744582122156,1.7294490479978988,71
3e-05,1e-08,0.1,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,971.242735790991,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-354.6867388967878,-307.28301391198914,-14.553218589532294,-354.68643947317736,940.2348874723745,3.2517161373903516,232.66780006955028,1.395440518336191,71
3e-05,1e-08,0.1,20000,0.001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,970.6671070469893,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-19.2576238629074,-7.7402295076749255,-2.10261813933599,-19.186877507828516,76.15873019917859,2.1507106959929336,49.33527012711514,0.46081329317016206,72
